A[32] B[32] Cin C[32] V
768035627	943164540	0	1711200167	0
1564308282	-1872130881	1	-307822598	0
-507589790	-1525679855	0	-2033269645	0
-509353007	-1660800964	1	2124813326	1
135315463	-258584760	1	-123269296	0
-1359276793	964095331	1	-395181461	0
-1198573219	175311273	0	-1023261946	0
1230779848	-1391777802	1	-160997953	0
-2037762283	1368517576	1	-669244706	0
418200799	622336897	0	1040537696	0
2051419193	-1972543777	1	78875417	0
-1744375906	386367373	1	-1358008532	0
-1076008109	858814189	0	-217193920	0
1638230672	-227306661	1	1410924012	0
34891498	-259755281	0	-224863783	0
385645531	-1911570514	0	-1525924983	0
-207588867	-54984924	1	-262573790	0
-1489917387	1221394703	1	-268522683	0
-415121309	560056279	0	144934970	0
-1154669332	297173828	1	-857495503	0
-1883528356	228349652	0	-1655178704	0
1539398396	1195983746	1	-1559585153	1
-842199650	-1784613420	0	1668154226	1
2115087743	-102284494	0	2012803249	0
-250209724	-42418621	1	-292628344	0
2140832063	1437282385	1	-716852847	1
420509795	-1721810271	0	-1301300476	0
993187677	-741305587	0	251882090	0
1118320570	1655640631	1	-1521006094	1
-1469587371	-54295364	0	-1523882735	0
1470589336	-1553303439	1	-82714102	0
1169603328	2004886069	1	-1120477898	1
611897532	1165591825	0	1777489357	0
-1266574010	1254228476	1	-12345533	0
-769589600	-1052168219	1	-1821757818	0
-1024564941	-1217756402	1	2052645954	1
939016581	-1712733738	1	-773717156	0
566040198	-1167754602	1	-601714403	0
-1197099253	1226415697	1	29316445	0
1111415122	-9882060	0	1101533062	0
1991825533	-638361435	1	1353464099	0
1875867609	-144231015	1	1731636595	0
871662116	1748595357	0	-1674709823	1
897399119	1989068020	1	-1408500156	1
-1271095002	-1089642817	1	1934229478	1
-103346247	-758666653	1	-862012899	0
-952190576	-1867403243	0	1475373477	1
-1934096437	817756546	0	-1116339891	0
1733771159	-241749587	0	1492021572	0
1010635052	-1791954556	0	-781319504	0
924109719	-1340728252	1	-416618532	0
1396689656	-578078042	0	818611614	0
-1624273181	-516733268	0	-2141006449	0
-171685544	1046538305	0	874852761	0
-767520775	-1767344540	0	1760101981	1
-1318384734	2029024674	0	710639940	0
-795488733	1668863629	1	873374897	0
-1939615284	1222240005	1	-717375278	0
-1741493325	-1645755945	1	907718027	1
736797021	-906484503	0	-169687482	0
1308034282	767469043	1	2075503326	0
1898037406	-420528422	1	1477508985	0
-6021159	1502619266	0	1496598107	0
-925555643	-279676496	1	-1205232138	0
1798454928	683180290	1	-1813332077	1
1854294155	-1036914585	1	817379571	0
-1352360328	-162804671	1	-1515164998	0
-113089950	-491672915	0	-604762865	0
1955738359	-849069383	0	1106668976	0
1071135590	1670463463	0	-1553368243	1
-1006116606	-2131757945	0	1157092745	1
-278361539	-1265285965	0	-1543647504	0
415902527	-1533717835	0	-1117815308	0
232312021	555771037	0	788083058	0
2122083732	419167122	0	-1753716442	1
1604373015	-2004191571	0	-399818556	0
-1928346089	-559561790	1	1807059418	1
-2006311137	-129048109	0	-2135359246	0
-1481233407	1805847935	0	324614528	0
-1616216497	-1009400522	1	1669350278	1
1879890545	1119787886	1	-1295288864	1
-1643726299	-349006364	1	-1992732662	0
529645492	1773283194	1	-1992038609	1
-245808679	-102769522	1	-348578200	0
120692210	1890353973	0	2011046183	0
752325833	-1849747210	1	-1097421376	0
1668506059	246024696	0	1914530755	0
-177989868	-1111027015	1	-1289016882	0
-1173681168	-854063344	0	-2027744512	0
-1009818209	-1791246547	1	1493902541	1
-290292260	-54282518	1	-344574777	0
-853079448	469611304	1	-383468143	0
-1089280007	-1631397197	1	1574290093	1
566395396	576137835	1	1142533232	0
-396749489	-1309403966	1	-1706153454	0
-1832341715	-1653687034	1	808938548	1
-1315905934	602512204	0	-713393730	0
1695733530	-684777157	0	1010956373	0
-216135257	-1961799669	0	2117032370	1
1464158806	-1304719668	1	159439139	0
-493842810	-87647902	1	-581490711	0
600134718	-965286943	1	-365152224	0
521919621	1947583622	1	-1825464052	1
-1627702094	1432697036	1	-195005057	0
1000091690	26521245	0	1026612935	0
1565298783	102371590	1	1667670374	0
1336672595	483610991	0	1820283586	0
1997650610	-1829077442	1	168573169	0
598142866	-1931920322	1	-1333777455	0
1885727724	179834621	0	2065562345	0
1011729414	1133164831	0	2144894245	0
1526202762	519127868	0	2045330630	0
264919484	766289740	0	1031209224	0
162535915	2107193648	1	-2025237732	1
1232005355	1697074268	0	-1365887673	1
738929565	2145746857	0	-1410290874	1
1489537646	1713348734	1	-1092080915	1
1517625023	1595384840	1	-1181957432	1
-1104798726	-1600382315	0	1589786255	1
-1574097073	170912735	0	-1403184338	0
-1626130869	-606244981	1	2062591447	1
610216789	-614258283	1	-4041493	0
-1846868804	1510823778	1	-336045025	0
559823698	-1763790600	1	-1203966901	0
-620159510	-337051795	0	-957211305	0
1805553511	1753748113	0	-735665672	1
-592042449	-817421030	0	-1409463479	0
543788110	2082078251	1	-1669100934	1
1981912785	-1926767984	0	55144801	0
-754755047	1091566982	1	336811936	0
494655962	1949181718	1	-1851129615	1
-2110583488	-1919409815	0	264973993	1
-1464067323	-1531777563	1	1299122411	1
1405811340	72012809	1	1477824150	0
1822266991	-1134517155	0	687749836	0
969216339	797475145	0	1766691484	0
-1958159808	2080744406	1	122584599	0
1304670507	-1708114653	1	-403444145	0
1901306590	-285573813	0	1615732777	0
-1048380566	1628138672	0	579758106	0
1634437385	1898987338	0	-761542573	1
1381142121	797631509	0	-2116193666	1
926611311	-2108424988	1	-1181813676	0
1715040959	1797254181	0	-782672156	1
1197812534	-1096649875	1	101162660	0
-2025955888	1851025780	1	-174930107	0
2113491379	848611292	0	-1332864625	1
-640343875	1381706378	0	741362503	0
-925843130	842798265	0	-83044865	0
1354117611	-539166238	1	814951374	0
-111410289	-68091218	0	-179501507	0
-1774522673	192231381	1	-1582291291	0
1749075198	-1726109372	1	22965827	0
-488733898	-1210721214	1	-1699455111	0
1118103964	-2113197074	0	-995093110	0
1065941737	429958692	0	1495900429	0
-1582005315	1501521918	1	-80483396	0
100496788	-2021867291	1	-1921370502	0
-35346916	-1930229780	1	-1965576695	0
-572261283	-998228128	1	-1570489410	0
1546291165	-173825062	0	1372466103	0
740534501	1434792637	0	-2119640158	1
188371875	-1970520267	0	-1782148392	0
-2086549710	-636137792	0	1572279794	1
1220846431	273647929	1	1494494361	0
308570583	-1111504608	1	-802934024	0
833424541	-785098856	0	48325685	0
-1957532461	-1316903632	1	1020531204	1
-978621605	-378157187	1	-1356778791	0
-649924600	1328187323	1	678262724	0
-927415321	344770617	0	-582644704	0
974780417	-2144162984	0	-1169382567	0
1267745101	-62262547	0	1205482554	0
-760891630	1852908150	0	1092016520	0
527413120	-1242261002	1	-714847881	0
1835816427	1908543448	1	-550607420	1
920042632	-877080002	0	42962630	0
703727164	-963988613	0	-260261449	0
-1021521918	1219591354	1	198069437	0
-76577488	-224864837	0	-301442325	0
712338662	-209084027	0	503254635	0
1129241635	1335993788	0	-1829731873	1
1648024283	-389932711	0	1258091572	0
542241006	-1204494577	1	-662253570	0
-1413925589	1167050062	0	-246875527	0
-2029217762	392121679	0	-1637096083	0
-1691443863	-495319403	0	2108204030	1
-657457722	928169061	1	270711340	0
486775539	1692319442	1	-2115872314	1
1984494480	-546466872	1	1438027609	0
345564869	424372601	0	769937470	0
777610702	-1514358031	0	-736747329	0
1949244696	-2137069428	0	-187824732	0
1254010761	565931807	0	1819942568	0
1085006043	1919084077	0	-1290877176	1
1350388470	665388478	0	2015776948	0
-289865066	359557842	0	69692776	0
850248925	1511560350	1	-1933158020	1
-296327206	1946706464	0	1650379258	0
2009933297	264015623	0	-2021018376	1
905219262	1213261535	1	2118480798	0
208139169	-835166930	0	-627027761	0
536500042	-1106519740	1	-570019697	0
1498886653	986051446	1	-1810029196	1
-1139124418	-1744831509	0	1411011369	1
-1556217504	-1798168450	0	940581342	1
1773313093	308855227	1	2082168321	0
2033247036	-1699135252	1	334111785	0
-488886465	-846739208	1	-1335625672	0
1773753914	-207174303	0	1566579611	0
1751538847	-1179838578	0	571700269	0
-946395599	2000115343	1	1053719745	0
-1326282756	-2118155624	0	850528916	1
-718991288	-29198569	1	-748189856	0
1164912279	-542847636	0	622064643	0
-1133866222	-145510840	0	-1279377062	0
-1705032232	-1443659924	1	1146275141	1
-1198269578	2034039597	0	835770019	0
-258777922	-381499156	1	-640277077	0
663305638	-613595365	1	49710274	0
229416263	-1536405632	1	-1306989368	0
-1124816682	1531383522	0	406566840	0
1436265663	-59891236	0	1376374427	0
1091673834	2009995885	0	-1193297577	1
829102252	293426556	1	1122528809	0
-1636077182	-605910696	1	2052979419	1
805627948	-915591198	1	-109963249	0
285857694	1129803644	1	1415661339	0
-1570326831	524522643	0	-1045804188	0
-1871583970	-229572745	1	-2101156714	0
-662319605	-1779465830	1	1853181862	1
1089985832	-787113693	1	302872140	0
-1011574256	-513007606	0	-1524581862	0
1992435608	-937512221	1	1054923388	0
-1547144372	-1067246723	1	1680576202	1
1286179499	1303073391	0	-1705714406	1
-208354212	-1968175179	0	2118437905	1
246572625	-1944691133	0	-1698118508	0
-1962395479	-1817250327	0	515321490	1
1392532703	1528570280	1	-1373864312	1
-777334203	380909856	1	-396424346	0
814425221	1882983613	0	-1597558462	1
-2128898166	-740591856	1	1425477275	1
-1223945121	-1212929291	0	1858092884	1
-1958195326	593016817	0	-1365178509	0
1833384314	-310664572	1	1522719743	0
-1341391459	1039849266	1	-301542192	0
158932570	1821780815	1	1980713386	0
-1429227129	589221163	0	-840005966	0
1510306912	451601709	1	1961908622	0
829174697	2121496791	1	-1344295807	1
757084097	1477161602	0	-2060721597	1
-1537288853	1009233710	0	-528055143	0
1653228827	-640419861	1	1012808967	0
-558691536	147307420	1	-411384115	0
838438760	1860823078	1	-1595705457	1
93423315	-1895783296	1	-1802359980	0
-1723384494	359872983	1	-1363511510	0
1463745658	257421938	1	1721167597	0
578522886	828210141	0	1406733027	0
-497804393	-752357082	0	-1250161475	0
-865936013	711818022	1	-154117990	0
-2123718868	-737081140	0	1434167288	1
-1045636785	-1737572963	1	1511757549	1
-69839115	1895951768	0	1826112653	0
-1215203638	-612938026	0	-1828141664	0
-508539525	100646303	0	-407893222	0
814963514	1673880514	1	-1806123267	1
-751395747	-865095663	0	-1616491410	0
600702569	1976972767	0	-1717291960	1
-2108580661	-1696764823	1	489621813	1
-1309957467	2094926292	1	784968826	0
1202182779	1449339715	1	-1643444801	1
-907944115	-382261976	1	-1290206090	0
-2129095090	-1631457886	0	534414320	1
855761184	233175607	0	1088936791	0
-1812891951	1331978221	1	-480913729	0
-1708871135	1062799961	1	-646071173	0
1721837712	-444768383	0	1277069329	0
-406912830	1435078389	1	1028165560	0
942139382	-1195715863	0	-253576481	0
-1341893534	236845085	0	-1105048449	0
653573697	898217076	1	1551790774	0
248789622	227051052	0	475840674	0
584536757	-1674400383	1	-1089863625	0
353539997	-1066105593	1	-712565595	0
-1173447655	-498761355	0	-1672209010	0
1826175434	-1939692348	0	-113516914	0
-931123761	543398629	1	-387725131	0
-1244780113	-1626785046	1	1423402138	1
1540806068	804165794	0	-1949995434	1
305603150	871679482	0	1177282632	0
-581749696	1289811559	0	708061863	0
-1757952407	1282511263	0	-475441144	0
-1985648548	1006691033	0	-978957515	0
354039570	679316815	0	1033356385	0
889898955	-754752897	0	135146058	0
1214542386	1935769606	0	-1144655304	1
-1363558774	1104222731	0	-259336043	0
829192334	-776057534	0	53134800	0
-996991116	-693653730	0	-1690644846	0
-1821666132	-355931214	0	2117369950	1
-306066542	-847691585	1	-1153758126	0
1356359312	83869697	1	1440229010	0
-1761060441	558309954	0	-1202750487	0
-671758451	1211068959	0	539310508	0
680410605	-1141449669	1	-461039063	0
650782308	-1115252805	1	-464470496	0
527734488	-1328984771	1	-801250282	0
665851149	337956224	1	1003807374	0
189279197	-576851554	0	-387572357	0
-428943527	-1385880171	1	-1814823697	0
-596401372	1833223192	1	1236821821	0
-352639557	-596016040	1	-948655596	0
1554279422	-911775852	1	642503571	0
-1112638398	-2021134571	1	1161194328	1
-1946494684	-1657507016	1	690965597	1
152205222	1573001014	0	1725206236	0
155122064	1105077217	1	1260199282	0
503841695	-93069260	0	410772435	0
351159914	458839333	1	809999248	0
1703793775	1562039135	1	-1029134385	1
1930637268	-1633848641	0	296788627	0
-928140793	200822948	1	-727317844	0
1530431021	-94582150	1	1435848872	0
-253976767	1838340798	0	1584364031	0
-883891448	732837570	1	-151053877	0
-1971839019	-371557913	0	1951570364	1
-117058185	11948540	1	-105109644	0
438502978	-1188588622	1	-750085643	0
1413771129	404320650	0	1818091779	0
-1422197282	715746875	1	-706450406	0
821471415	2077726900	1	-1395768980	1
2057123222	1093516571	0	-1144327503	1
1507231314	-134025276	1	1373206039	0
2059783079	-267433893	0	1792349186	0
1433408950	1061765168	0	-1799793178	1
611609755	1462090818	1	2073700574	0
-1155877518	1638839971	0	482962453	0
1167690535	-1006734847	0	160955688	0
-143107051	263737577	0	120630526	0
-1898644902	-2059893442	0	336428952	1
1136237612	-2036222193	1	-899984580	0
-783148382	1296711275	0	513562893	0
138346035	1419075331	1	1557421367	0
1219593601	-653042027	0	566551574	0
1913636488	1659125866	1	-722204941	1
-2085524896	1694941381	0	-390583515	0
-693732351	754891352	1	61159002	0
-1699667975	925469951	1	-774198023	0
-1680911533	559969360	0	-1120942173	0
153706650	-1647307271	1	-1493600620	0
-1738440307	-2010596505	0	545930484	1
-1322485553	1587141072	0	264655519	0
-1154894039	896193552	0	-258700487	0
137410611	1921589866	1	2059000478	0
29610116	1528815801	0	1558425917	0
821636077	1243130081	1	2064766159	0
-1125711210	-1271204348	0	1898051738	1
-259959191	-1633622694	1	-1893581884	0
-1625364099	-2011434814	0	658168383	1
-452050183	251839875	1	-200210307	0
1722825660	392862311	0	2115687971	0
1036702338	1982518184	0	-1275746774	1
-367799073	611633703	1	243834631	0
1800756647	1433809247	1	-1060401401	1
1219765469	-1507928588	0	-288163119	0
-163070937	-1887941620	0	-2051012557	0
72314901	303689157	0	376004058	0
-298608583	1774899629	0	1476291046	0
-152150294	-118414237	0	-270564531	0
1947544252	728209184	1	-1619213859	1
1225977804	357021074	1	1582998879	0
-948865975	-608043379	1	-1556909353	0
-1052255672	803763535	1	-248492136	0
781921456	-964426156	1	-182504699	0
-629444349	-1272314329	1	-1901758677	0
1445515835	504701899	0	1950217734	0
1092394190	782304303	0	1874698493	0
1257855176	1636915057	1	-1400197062	1
-1507932607	726975676	0	-780956931	0
1689603189	-1469962385	0	219640804	0
984083494	-1567967367	0	-583883873	0
602052308	1348014513	1	1950066822	0
646433389	749105924	0	1395539313	0
-410168843	-1567997287	1	-1978166129	0
-276585654	946301175	1	669715522	0
-57657998	119064748	1	61406751	0
253381322	-212771929	0	40609393	0
-1679352844	566545232	1	-1112807611	0
-1825479243	-2068493056	1	400994998	1
-1985583092	1967671290	1	-17911801	0
1442772677	-1645314119	1	-202541441	0
-1497299094	-1560896935	1	1236771268	1
-374500278	1731627326	0	1357127048	0
59287666	-941001276	1	-881713609	0
-359629810	1225634129	1	866004320	0
-1384823611	1074790831	0	-310032780	0
1555474346	-1157943833	1	397530514	0
1425732682	-1725379527	1	-299646844	0
861718638	-830882337	0	30836301	0
-616760505	287251528	0	-329508977	0
1549221578	-1979574539	0	-430352961	0
-1907682377	871018376	1	-1036664000	0
1462973675	-1136723112	0	326250563	0
2123205772	1618756678	1	-553004845	1
-147508654	-735888990	0	-883397644	0
-1152323802	-1187904512	1	1954738983	1
683346603	746077786	1	1429424390	0
1374153252	-2027863575	1	-653710322	0
416035970	-2106374170	1	-1690338199	0
790743271	-1903263444	0	-1112520173	0
805352153	-1104714387	0	-299362234	0
-1103932310	27782246	1	-1076150063	0
1080216586	-226637521	0	853579065	0
652100719	-215021892	0	437078827	0
1479519171	-1207766082	0	271753089	0
36016365	550223978	0	586240343	0
-859936506	-22617759	1	-882554264	0
1635491496	-1699841713	0	-64350217	0
-231275723	1626890766	0	1395615043	0
-824516488	-22065531	1	-846582018	0
1514885546	1021150641	0	-1758931109	1
858067210	-1789688539	0	-931621329	0
2110170669	-1092091312	0	1018079357	0
338462274	-490373307	1	-151911032	0
-2089696385	677884709	1	-1411811675	0
865487241	1786492773	0	-1642987282	1
-1310982933	-194682535	0	-1505665468	0
-1494617950	626601288	1	-868016661	0
1712228459	-1635378530	1	76849930	0
618606303	1776129365	1	-1900231627	1
-146785767	511389725	1	364603959	0
-1752419326	-318537341	0	-2070956667	0
-1563096994	-1601224224	1	1130646079	1
-1097450485	-84193092	0	-1181643577	0
-1784125884	-1374531623	0	1136309789	1
438371964	494347058	0	932719022	0
-470452970	1647667736	1	1177214767	0
-1901513306	512554904	0	-1388958402	0
5715756	242720222	0	248435978	0
-163982797	-569065654	0	-733048451	0
1381940185	-967615697	0	414324488	0
-1109401324	472117132	0	-637284192	0
-1380294161	-972728591	1	1941944545	1
-1790778117	690550001	0	-1100228116	0
773302883	2055681450	0	-1465982963	1
-1671212902	1563600599	0	-107612303	0
-1270414385	-1733230234	1	1291322678	1
-1603981985	346440492	1	-1257541492	0
132081352	557180775	1	689262128	0
1584617284	-678127274	1	906490011	0
-689612425	873242556	0	183630131	0
-2056722026	589995853	0	-1466726173	0
-1088974545	-1139232554	0	2066760197	1
1904653535	1066241203	1	-1324072557	1
1526594796	-1465046455	1	61548342	0
2077551502	-224110746	0	1853440756	0
-1000199478	505835140	1	-494364337	0
533122796	1229070604	0	1762193400	0
2123460340	-822390014	0	1301070326	0
1073344403	116982785	1	1190327189	0
990839728	1884603722	1	-1419523845	1
1821754622	1069257255	1	-1403955418	1
1367852922	-466193925	0	901658997	0
-85183102	2090933246	1	2005750145	0
392554693	-88317810	1	304236884	0
-497873608	-1697466747	1	2099626942	1
-1065252426	854217257	0	-211035169	0
-873571798	-1628307710	1	1793087789	1
1334610883	-2136908898	0	-802298015	0
-538027342	1969645824	1	1431618483	0
2072590343	74432569	1	2147022913	0
1430176324	-1530548095	0	-100371771	0
580600368	773169485	0	1353769853	0
-374182668	-430110751	0	-804293419	0
-1213166921	417514934	1	-795651986	0
462537798	1196516837	0	1659054635	0
-808662023	1982989190	1	1174327168	0
937131023	1271038366	0	-2086797907	1
-680309433	-1926608636	1	1688049228	1
18902548	-1824890167	0	-1805987619	0
1105229756	-1563748424	1	-458518667	0
-1315745700	-650168232	0	-1965913932	0
-1405101538	1374299618	1	-30801919	0
431443450	561312395	1	992755846	0
