B[32] Sa[5] C[32]
-833263489	14	1512030208
-679352060	1	-1358704120
-1021702423	29	536870912
-1191714273	6	1039697856
1642256490	1	3284512980
-961299586	17	1996226560
-750815935	1	-1501631870
-1000149933	13	1569349632
717357554	25	3825205248
5576466	18	1548222464
-201256417	11	143718400
-2118933215	4	456806928
758321300	12	822689792
-2092046048	11	1867055104
1284575362	28	536870912
-1023087327	13	2644779008
-54846238	19	3876585472
1664187724	14	1599275008
94941374	7	3562561280
647176339	19	77070336
-910437349	6	1861551808
1987803387	3	3017525208
421713836	12	763019264
-1871825328	29	0
-500303415	9	1542689280
-1645523487	15	2800779264
938375924	17	4125622272
-82750170	25	1275068416
654548605	31	2147483648
-1068798214	4	79097760
-1680021656	9	3117338624
-671162761	8	4275992320
1547877298	2	1896541896
2095934328	17	3606052864
234782577	13	3488489472
2064513732	19	3592421376
1060888547	19	4279762944
-481286456	31	0
1298598844	16	196870144
306880326	8	1251952128
1084886480	26	1073741824
2045304113	26	3288334336
1437511805	17	1626996736
1511172940	14	2865954816
1283705847	7	1105591168
899803909	26	335544320
-1545138500	5	2095175552
318568740	24	603979776
-888977702	7	2174971136
2018991968	10	1568505856
1002041828	26	2415919104
-373246545	25	1577058304
1632430345	14	977420288
-113574081	11	3623483392
1041791932	30	0
309137849	12	3508244480
115857407	2	463429628
1582692693	15	4239032320
-455469966	8	3658772992
443752946	2	1775011784
485907765	5	2664146592
1569585449	3	3966749000
-1603769391	22	4097835008
-429052484	26	4026531840
513646000	14	1735131136
-1515488672	17	4106223616
-1276277704	19	1639972864
-1003711325	15	1246855168
-1586241921	24	2130706432
-2031996946	28	3758096384
1718823773	16	727515136
1226594039	18	1541144576
283871620	25	134217728
-1143917025	0	-1143917025
-509679634	4	435060448
869690928	11	3010560000
-533744349	21	2757754880
1391225288	3	2539867712
950080479	5	337804256
300408017	8	3890008320
-1287629611	8	1079301376
-359147893	30	3221225472
-773286020	9	3509516288
160004786	1	320009572
405399377	16	3880845312
-1228068686	31	0
-1388928323	19	367525888
1235848635	13	834101248
-1344574130	20	3571449856
-410939089	23	2541748224
2111304544	27	0
-803070757	16	484114432
-1433675606	23	1426063360
-715263589	23	3447717888
-995793331	28	3489660928
-891480197	29	1610612736
-1466971248	8	2412482560
-202535994	4	1054391392
1808342799	23	2273312768
-621510858	30	2147483648
362044682	11	2733133824
-332803529	28	1879048192
-132911769	30	3221225472
1077883955	20	1127219200
-847543013	24	452984832
-2145086681	23	2474639360
-504761434	20	979369984
801224725	15	3691675648
1085991697	6	783991872
-146764183	23	880803840
-1991827736	16	518520832
-1259805082	21	3435134976
1928629855	11	2758998016
-1740815155	0	-1740815155
1391062693	21	3567255552
-2000799009	14	2394406912
2145425575	30	3221225472
1293621402	22	645922816
-933840183	19	3595042816
-925182367	2	594237828
-1902047263	18	1065615360
954275236	8	3776291840
2067698252	5	1741834624
742049346	21	3359637504
-259603006	7	1130553600
1682128304	12	869990400
-1600804967	1	1093357362
-1557938054	18	31981568
202928074	27	1342177280
-805535754	25	3959422976
1641582495	10	1648262144
-300005364	24	201326592
679043213	5	254546336
-4129768	14	1057357824
-550389395	4	4078671568
1361041864	29	0
925604839	25	3456106496
2109561811	11	3940456448
-1313248558	4	462859552
-418821329	0	-418821329
1093915639	29	3758096384
1203865286	16	2261123072
1986360767	21	3084910592
1649994274	14	982024192
-147390209	10	3691248640
1124087365	22	2436890624
136397520	24	3489660928
-404654656	22	1879048192
1208872568	4	2162091904
-1149770226	15	4077322240
593008431	14	634109952
-541627840	13	3980918784
-1822535601	15	673677312
31991444	19	882900992
948258947	22	549453824
1085968781	29	2684354560
-1326325660	26	2415919104
900979082	13	2066825216
1900461077	20	3243245568
821660002	26	2281701376
66347544	22	2248146944
1737409490	23	3909091328
-1844810623	29	536870912
2119048843	11	1895061504
1437766339	13	1381523456
1894659108	1	3789318216
-1501672165	5	3486098272
157273642	5	737789248
-794973496	2	1115073312
-1267521488	8	1932013568
472753607	17	1267597312
-938596404	8	237489152
-197890855	0	-197890855
1020120841	9	2610827776
2116469441	11	907413504
2018845339	25	905969664
-1683335729	7	3576358784
-634192046	3	3516398224
-1680033786	13	2533408768
1658024505	18	3370385408
1094719150	26	3087007744
-826655185	12	2749558784
1799783435	14	2701312000
634640265	4	1564309648
1541236187	29	1610612736
1885210253	5	197185952
823077089	10	1017349120
146185417	19	3863478272
422620319	29	3758096384
947661248	14	175112192
-431882797	12	534589440
-1995242766	4	2435854112
-509444124	13	1341947904
1217553805	9	617290240
922256361	10	3792675840
-20682385	6	-1323672640
934492240	5	4133947904
621597744	5	2711258624
-1637151355	5	3445731488
-2063003833	25	2382364672
-11938252	6	-764048128
-2111640639	29	536870912
-32949711	28	268435456
356216150	18	3042443264
-1320692327	15	3939270656
-158737287	6	2725715520
1901204729	31	2147483648
-720915260	16	3032743936
1533589842	28	536870912
426252944	4	2525079808
-1597594414	26	1207959552
-1420804783	28	268435456
-1443790135	15	3244589056
-415668090	9	1926302720
1872763207	15	212041728
-1490682161	30	3221225472
-139840150	15	448069632
-2063256156	2	336909968
-1161122322	3	3595923312
-899044652	4	2795154752
-1057754253	25	3858759680
1105048227	25	1174405120
-657396258	11	2272194560
-1866677319	29	536870912
-105386504	10	3753369600
1638621131	3	224067160
1092057185	29	536870912
1378641288	2	1219597856
-1697845409	30	3221225472
1918157112	5	1251485440
-1934255423	24	3238002688
89580094	22	2407530496
1356959785	14	1678393344
934684474	11	2973356032
497880693	13	2714673152
-129710338	30	2147483648
-1098245769	9	338882048
-1242882714	14	3344531456
-1464337990	23	3707764736
-1531107937	31	2147483648
446396471	1	892792942
1919398201	5	1291200288
-1303033925	6	2505174720
2139545599	26	4227858432
629760978	18	2403860480
-944500422	24	973078528
-761269210	0	-761269210
-679354849	22	2277507072
-589906065	6	900717504
1255466357	5	1520217760
-1240798434	23	2399141888
-234078124	15	539623424
1629028323	18	4287365120
-112959000	12	1176403968
1095385826	18	193462272
225076699	12	2791157760
-1640618085	23	3447717888
1445284154	24	973078528
-1249958832	20	1157627904
-334568830	18	2315780096
-702614780	0	-702614780
-1686103602	30	2147483648
1487380788	12	2048081920
1213221098	30	2147483648
-579692131	25	973078528
971157748	30	0
-1834089469	29	1610612736
1542713303	19	2125987840
-1522379369	11	313309184
652639310	3	926147184
-2118085012	27	1610612736
1309637603	11	2078218240
-544511587	14	3664199680
-1114568052	1	2065831192
-1339219097	19	456654848
-2128348943	0	-2128348943
1488274807	15	2730196992
-701217933	22	3703570432
532961579	28	2952790016
832152991	20	1508900864
830053904	8	2040401920
71475358	11	352645120
1909363624	30	0
1970320083	27	2550136832
1317547933	27	3892314112
752052072	13	1827471360
392637219	4	1987228208
-380607264	19	654311424
-1338940703	23	1887436800
-1638504636	31	0
1112008551	19	993525760
-1159969299	17	2346319872
-1744088176	11	1520205824
138185841	7	507918464
945147131	20	3484418048
-1068346259	18	1370750976
-1482850681	25	234881024
-507670961	25	2650800128
1509933254	8	4290823680
1935315428	17	600309760
-1709653892	6	2251300608
-1739332859	29	2684354560
-60762284	20	1967128576
773079800	14	280887296
736965011	17	1663434752
1750986206	29	3221225472
-330467318	29	1073741824
-401046843	4	2173185104
1100539902	17	3489398784
-144516616	0	-144516616
-910677722	2	652256408
135406997	22	1698693120
-164783646	11	1825509376
-1516669305	6	1717412288
542966096	7	780183552
-1440712529	17	4049469440
-710662010	4	1514309728
474286188	6	289544960
1506514362	22	1853882368
1535780648	1	3071561296
-1116856653	24	3003121664
-1586355253	4	388119728
-1870101732	13	274956288
-844983252	30	0
331666712	19	2831155200
-170252287	17	1342308352
-1005498749	3	545944600
-565856467	9	2339265024
-1370137781	3	1923799640
1085610496	3	94949376
-1209230468	3	3211058144
-371184936	24	3623878656
-1860266438	7	2404064512
129255966	27	4026531840
687114009	1	1374228018
-1286766091	7	2797664896
1797953508	19	3206545408
-518718345	7	2323528576
1844288921	26	1677721600
1933445221	23	847249408
1284373228	19	3613392896
-1649998339	9	1309407744
-735098964	19	1029701632
-738233819	29	2684354560
267691631	20	1727004672
-1519074267	24	620756992
-1136725692	31	0
-44564029	8	1476510464
469883975	6	7803328
-1522979879	2	2498015076
619522711	20	2842689536
1811799935	26	4227858432
948984420	4	2298848832
1652520311	28	1879048192
38459719	22	1371537408
1655489823	1	3310979646
1591425621	0	1591425621
-987785733	22	2126512128
-1764816129	7	1736802176
-1304338217	0	-1304338217
334054231	1	668108462
354267214	8	498093568
-1587731039	19	755499008
-1239975997	12	2004627456
1193219670	9	1043115008
692205696	12	596115456
-696639393	22	398458880
-667107264	19	33554432
1835854032	22	872415232
472882259	26	1275068416
1279350352	18	1497366528
-795247419	24	3305111552
334974424	22	1979711488
-1530245935	20	3440377856
62169438	12	1242947584
103909573	27	671088640
-845850883	29	2684354560
-1320721039	22	1547698176
-1886662889	12	3169939456
1203776260	21	1619001344
608475582	22	1870659584
878958771	22	750780416
-1496522674	22	327155712
384559897	13	2103648256
-786144709	26	3959422976
-548768368	15	986185728
-1377877752	14	3493986304
-72659921	24	788529152
-784539335	26	3825205248
-1133046320	7	998959104
-1048475730	27	1879048192
343426837	22	3309305856
178817977	27	3355443200
-1344283014	25	4093640704
-290656196	11	1736564736
-1822284893	3	2601590040
-379409636	12	716292096
-273009031	17	1827799040
-89443652	24	3154116608
1051857597	31	2147483648
-1819686190	6	3799168128
-1364817309	23	830472192
379034068	6	2783343872
-556628204	6	3030500608
583627688	28	2147483648
-48213106	23	3338665984
-1235164862	20	337641472
-1877864752	5	37870080
-1568785314	5	1338477504
-1110813531	3	3998393640
-1592512840	25	1879048192
-1950309613	30	3221225472
-725393308	4	1278608960
-1472686086	17	804519936
-504698497	19	1274544128
1991139822	13	3426598912
478858678	0	478858678
32034664	29	0
1183787707	9	508917248
2038268598	29	3221225472
640965434	31	0
-1363021387	14	2087534592
810838290	2	3243353160
-897481569	8	2172952320
1554644572	10	2818142208
1315790178	11	1793789952
1299639769	4	3614367120
-597953533	17	3892707328
-1974694216	30	0
-317038141	27	402653184
-817781713	4	4095361776
-1430307744	6	2949584896
360838030	10	130955264
-974710308	19	3470786560
216237735	1	432475470
-453306487	25	301989888
1970579985	14	713310208
-1585810478	27	2415919104
1733651168	26	2147483648
368215174	15	1111687168
-1821480478	22	2021654528
-661597355	29	2684354560
913581829	13	2229313536
1248614453	12	3313717248
-1600717256	26	3758096384
-560805733	5	3529053024
-1861674102	29	1073741824
1149091319	4	1205591920
105878136	16	2457337856
-86416563	6	3059274560
-1719961700	8	2071436288
1597166479	2	2093698620
-1602733103	9	4034372096
-826208679	4	3960530320
1760685620	30	0
1278445088	3	1637626112
140058309	6	373797184
-294828583	21	3139436544
2099212914	21	1312817152
1564927258	9	2378839040
-1111137781	3	3995799640
136742486	1	273484972
-2011451507	23	3330277376
165963801	28	2415919104
-1953553188	28	3221225472
-1731661823	23	8388608
1979305246	8	4190969344
766488429	1	1532976858
-959960493	2	455125324
1857570851	2	3135316108
1161689812	1	2323379624
-1241768609	21	2883584000
-1590047093	7	2632402304
2041999602	6	1838955648
-129971200	9	2174222336
-1655301069	19	3784835072
-1081655807	13	3888128000
2053832000	27	0
-1407076956	0	-1407076956
-457369409	3	636012024
215609761	15	4174413824
-1498847803	4	1788238928
-515401674	25	1811939328
-1566860190	1	1161246916
-2134165206	13	1730494464
-528928747	17	1613365248
-1218961984	28	0
795124409	28	2415919104
803116762	21	3678404608
-1994787353	16	4125556736
1662221181	4	825735120
-82100698	5	1667744960
-682614414	5	3926142528
1252814471	13	2379276288
-27836886	11	3119599616
-579321994	31	0
-72811132	11	1206657024
-1720891258	5	766054592
-1909259992	27	1073741824
-602351304	29	0
-1539748327	0	-1539748327
2068565057	17	2558656512
-2146176743	19	2294808576
1974840442	21	2403336192
481527737	11	2621294592
-1999903644	13	2089582592
2041920877	30	1073741824
-1600383437	8	2618700544
-1019307417	26	2617245696
-842356443	8	3400082688
-1920760472	1	453446352
-723086039	0	-723086039
911900812	18	36700160
-1567502490	5	1379527872
-67872857	16	1470562304
-1723279310	2	1696817352
-2138211681	30	3221225472
-2113306671	9	318743040
-725715568	25	536870912
916761918	13	2510798848
-2139894758	19	1624244224
824442104	4	306171776
144181738	28	2684354560
-2078067335	14	3445506048
-1616580494	17	3773038592
-1719805400	14	1988755456
1143984912	16	3541041152
-653311708	24	603979776
28545377	28	268435456
-2097374720	26	0
1455840341	29	2684354560
-100829116	3	-806632928
1709181704	30	0
-1684357708	28	1073741824
1430177457	19	898105344
334802455	4	1061871984
-214023181	13	3363725312
283773419	4	245407408
496565890	22	2692743168
151502156	20	3569352704
601606757	30	1073741824
1758019353	11	1241040896
-128472481	11	3176331264
764276345	26	3825205248
2108413331	5	3044717152
2004106008	0	2004106008
-1808711236	20	465567744
919893901	22	3812622336
1427862887	13	1856823296
1114748703	29	3758096384
1860732712	3	2000959808
92768308	13	4043735040
786363627	30	3221225472
502230953	23	3565158400
883920093	27	3892314112
-617018324	17	408420352
-1231839494	0	-1231839494
43912063	8	2651553536
446308076	22	3137339392
-1462439336	3	1185387200
160987608	26	1610612736
997872633	0	997872633
796687763	17	4213571584
1944800650	21	2973761536
-1876470266	27	805306368
-1142271079	8	3931347200
210855891	12	377303040
2085150589	29	2684354560
-126424126	15	1977679872
-1767832705	20	938475520
2020211453	16	4210884608
63017431	19	2394423296
2052632875	21	627048448
-313236727	28	2415919104
-655127363	18	854851584
-345196856	16	3066560512
-670621019	17	1162477568
-833141702	3	1924800976
1096831644	21	1400897536
1259264281	26	1677721600
-911477541	6	1794979520
-1315018326	9	1020482560
1019131799	18	3730571264
-1860437140	26	2952790016
903878568	16	396886016
1912563192	20	1602224128
680546149	25	3388997632
1498186614	27	2952790016
2045670970	27	3489660928
-1516476056	30	0
-1140129602	6	46149504
808773508	19	1008730112
-1759275820	4	1916357952
-2089181098	12	2584043520
-1172313397	19	1448607744
1317982149	12	3975958528
-694382772	22	3539992576
1444009486	17	2887516160
-2079329452	28	1073741824
435182976	2	1740731904
-1108672430	27	2415919104
-1899837903	17	2355232768
-1008538895	10	2343289856
828464853	3	2332751528
-1460046845	6	1046282432
-1203788408	21	2969567232
676456144	6	343520256
-363000961	1	-726001922
224319161	0	224319161
-906022904	22	33554432
66207253	15	520781824
-1752621327	0	-1752621327
1890652342	2	3267642072
528296514	25	2214592512
1019876707	4	3433125424
-742987595	3	2646033832
-343674815	19	2181562368
-893377314	8	3223641600
-1193083821	15	2116648960
-860536013	12	1412640768
211981080	7	1363774464
1822224938	5	2476623168
639658532	21	1149239296
960404074	12	3920011264
912061698	29	1073741824
-899607952	5	1277316608
-1738568160	17	473956352
-1565430453	9	1658492416
-192679858	0	-192679858
1161505100	31	0
-1220557033	8	1070012160
-1809428721	15	663191552
1168941466	2	380798568
-144129869	13	404119552
1044580433	0	1044580433
570268269	7	4274861696
-650149459	6	1340107584
-126621584	21	234881024
-1344761629	19	2266497024
96378946	24	1107296256
271185864	2	1084743456
-847855357	3	1807091736
-670887683	4	2150698960
-1685976527	8	2181705984
-2127298905	0	-2127298905
2041662482	1	4083324964
-1216270173	12	319434752
146965855	24	1593835520
1165206389	6	1558764864
-969302332	20	3963617280
-386700474	18	2904031232
1333749162	22	1786773504
-619613043	9	585701888
-632611767	18	1898184704
1216052206	9	4143438848
538459719	1	1076919438
1184619935	31	2147483648
600556928	24	2147483648
-1514116520	3	771969728
602459035	5	2098819936
1448475477	7	721267328
-1678043897	1	938879502
-2060642528	8	756490240
-1054953311	4	300616208
1540277079	9	2642849280
-1474572345	23	3816816640
1677544663	2	2415211356
-834664612	16	123469824
1096887461	24	2768240640
617679669	25	1778384896
-454946596	26	1879048192
1542026327	28	1879048192
-183240358	10	1340434432
1394729042	22	343932928
