A[32] B[32] Op[4] Sa[5] C[32] V
216197580	2001735221	3	10	-2077034495	1
1253371198	1202090768	0	23	2281701376	0
-1291915903	-1374709571	8	9	1	0
-71087283	-1088935456	9	5	0	0
1966829162	254968218	15	0	1	0
-943955839	-1899366246	10	27	1232443419	0
1335319317	-713341215	5	5	-536911883	0
416443468	356905792	3	16	773349260	0
-1841055383	44901060	7	16	-1885956443	0
2061754871	912267479	2	0	-1320944946	1
58981779	1358758990	1	7	2122458880	0
-1971145194	1846499842	4	10	167907842	0
-72953473	619647411	13	23	73	0
-766348643	-1761003501	2	16	1767615152	1
-1911118181	2092475585	1	25	2181038080	0
-1401828485	452377240	6	24	-1854205725	0
892307374	1302801355	10	1	2022222949	0
2141945264	1729176779	12	19	3298	0
-259119015	475476535	0	7	731454336	0
-8993258	1337832269	4	19	1328841220	0
191242256	2426590673	12	25	72	0
1833711939	284805083	14	5	0	0
-267610147	-447844482	6	28	180234335	0
-527797837	-1263072518	1	9	1846932480	0
238979020	17708315	7	8	221270705	0
-1287243605	-297893750	1	12	3892879360	0
-1557895933	-2122811373	14	20	1	0
-2035492499	-1155832066	1	30	2147483648	0
-1101902890	-1913596881	1	25	1577058304	0
1778000506	-1644898631	11	31	33622276	0
1690999767	-637049722	2	23	1053950045	0
358136706	891642969	5	30	897449947	0
-1435738128	947770654	14	29	1	0
740463232	-13552622	11	14	13388141	0
1385816709	1494246947	15	7	1	0
2116982339	483847285	14	10	0	0
-1402531359	629426958	2	29	-773104401	0
-1125337340	3344986324	12	16	51040	0
-1075258948	3655488835	12	17	27889	0
1364354205	1224177319	10	28	430248506	0
-1997463555	-1669526514	1	14	1124302848	0
-700995504	58662993	14	9	1	0
-1606582153	287332442	7	26	-1893914595	0
1175183173	1540348705	15	4	1	0
-289456142	92882537	7	17	-382338679	0
1118023190	1597331892	1	20	2604662784	0
-1055552148	861092723	8	0	1	0
1299154963	1065645211	10	31	1928068232	0
-313934310	-1374878794	2	30	-1688813104	0
-1278283057	-1601769355	0	15	2017099776	0
128922092	70668097	10	7	60391085	0
-1502070591	-290690659	10	9	1221874012	0
1028508722	271694376	2	5	1300203098	0
219067528	1083950768	15	24	1	0
1450066606	-1915352729	13	10	-1870462	0
-1204114105	693314478	7	2	-1897428583	0
-880730990	-870640903	13	19	-1661	0
-1494656433	-812420000	8	21	1	0
1239479624	-1675605335	10	6	-708788255	0
1292325653	-2099567442	15	27	1	0
96007713	-187797233	2	11	-91789520	0
-1905002689	-197851992	3	16	-2102854681	0
2030823790	-425183461	8	16	1	0
-1115093327	-377347640	1	20	478150656	0
1881931692	1022160404	7	31	859771288	0
1417590793	-525141504	6	24	1942732297	0
497831209	829567863	9	13	0	0
-1643887767	-1988363401	8	1	1	0
-1963636184	-147260548	14	29	1	0
-1836777295	-2104497417	11	18	1836061960	0
-1296909042	1801650907	0	4	3056610736	0
-267548610	-1674437026	2	29	-1941985636	0
-207920319	-1029713586	5	27	-207621297	0
1891035169	1554726315	1	17	2069233664	0
-65567404	1253231283	15	18	0	0
-1305993290	-1410940894	8	18	1	0
-201903289	2014159321	0	22	1983905792	0
1337930726	1070363531	11	27	-2147447792	0
-770866919	731606190	3	8	-39260729	0
-1553403810	832641468	3	15	-720762342	0
-608964931	1204599571	6	1	-1813564502	0
-1037080444	162240232	6	28	-1199320676	0
-747875325	68798482	0	30	2147483648	0
-1235005184	-703226001	15	31	0	0
1446808814	811340900	12	29	1	0
-2106577120	-1514701199	9	22	0	0
-36290420	-1036171602	9	24	0	0
1125817717	-771039481	13	27	-6	0
-310362552	186842956	14	2	1	0
708996539	-342234929	13	6	-5347421	0
1502662484	1997680447	11	23	-2140336000	0
2064226160	-1156763264	10	21	-1073436944	0
-1246536578	1773420026	9	1	0	0
-264824109	1465260908	0	14	2262499328	0
791804569	312753885	10	22	1033225284	0
992999990	-2031488804	1	23	1845493760	0
-32506812	1554327194	10	30	-1565861154	0
1292789089	-1392669668	0	0	-1392669668	0
268270872	-1050134320	3	30	-781863448	0
-616604836	1546164828	9	23	0	0
2065402388	657387678	14	18	0	0
156851105	-1095887747	4	11	134746145	0
460110536	-22120824	15	2	1	0
-1054950594	67223255	11	25	987774976	0
1603527287	1494638019	10	24	109428660	0
-736144786	1088781497	10	17	-1795543337	0
-1369750105	-1559418619	14	17	1	0
-813115573	2009330876	3	18	1196215303	0
-1725855134	724535145	1	27	1207959552	0
-569509805	1555647264	8	18	1	0
-261793555	-1253280406	10	13	1160326535	0
-1642484688	-1362434831	1	1	1570097634	0
-1738345228	2101237291	11	4	42010880	0
725655144	-1233041305	0	8	2169005824	0
-1342702324	-1297285330	5	9	-1073742034	0
656755770	1904105683	13	16	29054	0
913619854	-1251178948	5	19	-1216561218	0
179763348	952723362	10	20	847224630	0
869006704	3776551219	12	30	3	0
-1011330966	919280413	3	22	-92050553	0
-1129975061	486923020	1	11	785932288	0
274547398	-1783127705	1	5	3069455584	0
-1349782417	1374257700	15	2	0	0
406619710	49434071	5	1	452907007	0
1452267162	-531882861	14	20	0	0
-746450879	583201696	11	25	205327390	0
-618369423	2068301783	8	1	1	0
-430257968	2046653310	6	12	1818056018	1
595559806	1373491238	11	24	-1946146175	0
-1352300946	1018185057	13	6	15909141	0
1715551413	-468875517	4	10	1677788161	0
2049784930	1801095542	8	7	1	0
-2030635763	-1938268295	6	29	-92367468	0
-1096363764	2134969506	9	30	0	0
1104067470	-1421669088	0	18	880803840	0
791723957	1419341187	7	9	-627617230	0
-742575106	-284032285	3	1	-1026607391	0
-1264011	-753631827	11	9	196610	0
-1035606328	-1585737624	5	11	-478152984	0
707140336	-1416048352	0	18	1149239296	0
-560696466	2704007989	12	6	42250124	0
-471838702	546928014	12	6	8545750	0
349608064	328204489	8	27	1	0
1660348379	632115894	11	17	-1744828416	0
-1453073189	1919193409	8	4	1	0
410852891	-935054905	4	1	138678275	0
-1961543995	1741560679	3	14	-219983316	0
-353230914	349775027	10	8	-30721267	0
1514634630	-633272049	15	19	1	0
1159614764	-1371339499	7	2	-1764013033	1
-1798606872	-1590241972	2	16	906118452	1
11262311	1821130914	14	0	0	0
-770607393	-405098205	11	6	136579072	0
-326577445	-697811320	9	0	0	0
1041148570	-1113609406	9	19	0	0
1907733776	1326286178	10	28	1052258418	0
-1144158869	653393176	12	1	326696588	0
1673794782	-1778124313	14	21	0	0
1890040014	556366029	2	1	-1848561253	1
288468574	-1850522847	15	19	1	0
-1813383229	394093796	3	10	-1419289433	0
223337509	408786761	14	20	0	0
977816773	-545017435	2	12	432799338	0
-768809785	1620404716	1	25	3623878656	0
287235964	1196960379	3	8	1484196343	0
162876907	-1729245398	10	0	-1856470335	0
-1163515506	870029277	15	16	0	0
-921998368	489583659	5	9	-584089621	0
59493914	634236426	2	8	693730340	0
1732686903	1805828216	4	24	1661108272	0
-405550069	1412013781	10	11	-1275440418	0
-2113588977	612975882	5	1	-1500678897	0
793619151	-1612839302	5	31	-1075859713	0
-775182763	193318722	6	31	-968501485	0
-998549006	-335867906	8	17	1	0
-531869211	38890528	13	24	2	0
-1658713903	3155840964	12	20	3009	0
644366209	1919953473	1	9	3763634688	0
-1867483173	1922917956	8	25	1	0
-755082468	2077952418	0	1	4155904836	0
1445708342	-1920570936	10	0	-609375234	0
-1060480020	738610297	3	23	-321869723	0
-508381524	-376663086	10	28	138290558	0
2067007427	-850399517	7	27	-1377560352	1
-2105452083	501284182	13	22	119	0
-1224054188	-662469492	13	28	-3	0
1173272767	-1643849247	8	9	1	0
-154243689	611714183	2	29	457470494	0
-306623258	3430872237	12	3	428859029	0
-647769759	429679840	0	3	3437438720	0
2094111205	3607895462	12	19	6881	0
-2088012143	-1544684148	10	0	543591197	0
1655762507	-1508818664	7	2	-1130386125	1
-764131811	683947392	11	26	84641890	0
-1872138762	565291005	2	12	-1306847757	0
2053346937	1938645772	9	27	0	0
855750943	-1015525721	13	9	-1983449	0
-917369185	507430047	11	23	545337696	0
-1311796423	833068976	7	25	-2144865399	0
-755148329	-1041159187	7	20	286010858	0
-268808564	395291873	4	4	126487680	0
589873498	59390640	1	1	118781280	0
-141826155	94225249	4	29	92914433	0
-1632361413	-991557462	4	17	-2069626838	0
2073440772	281268384	10	22	1800790692	0
2141557160	82951618	7	16	2058605542	0
1875672493	8385362	3	11	1884057855	0
-858192473	71342758	7	6	-929535231	0
-63907280	1063071242	12	0	1063071242	0
1902062791	1253340821	8	12	1	0
99214935	658178976	13	21	313	0
-223426023	613538596	12	19	1170	0
2119541313	1585636540	9	31	0	0
-2146962441	-249710066	0	30	2147483648	0
1130510467	608651649	10	28	1730507010	0
46199422	1193911135	13	4	74619445	0
-1211165345	414384727	4	30	277020759	0
983182363	75535830	1	21	3133145088	0
1045140941	2067634505	5	25	2139069901	0
-1346637818	1595231613	3	8	248593795	0
895272794	-322976166	9	26	0	0
-1041514387	976272392	13	4	61017024	0
515682066	-338784161	5	27	-82081	0
1942555286	-1022562514	7	20	-1329849496	1
-97762084	2087737286	14	16	1	0
-256619514	1596267950	11	18	4891217	0
-1964891929	-728798283	10	18	1584221010	0
-1689389690	728094023	9	2	0	0
-1149794299	-1362577672	1	0	-1362577672	0
997212290	-1314997688	11	16	1140917557	0
-940886592	-680389174	15	23	0	0
1613243953	388852705	9	13	0	0
750239273	1594641870	0	28	3758096384	0
561633231	-651349851	0	3	3379135784	0
525747321	974565125	6	17	-448817804	0
-680690416	1702793861	8	27	1	0
1014706159	649140255	14	17	0	0
381205059	1804783022	3	5	-2108979215	1
720674639	-309328064	7	26	1030002703	0
-1165297980	3982975014	12	3	497871876	0
-1329203763	752828387	13	20	717	0
1823845771	-487701767	4	0	1621360777	0
-2068813189	311125936	10	8	-1774514741	0
-835438385	1576017886	15	24	0	0
1977276261	-1556605471	8	5	1	0
-625180620	1075818773	1	7	265849472	0
-1441979806	-85157608	14	15	1	0
-1147656936	659342876	8	15	1	0
164749009	-1820387024	10	24	-1699821599	0
-979670249	1771719871	14	27	1	0
-1364579024	-1540217035	6	17	175638011	0
1824402329	104272172	7	29	1720130157	0
-1149469234	-1819901407	1	28	268435456	0
-2049096104	-2049464172	10	16	716492	0
-924840490	2013691966	13	8	7865984	0
1870685482	-921545397	11	1	275614356	0
2076023495	650089966	8	16	1	0
2045320187	2582629685	12	10	2522099	0
490432198	1866989656	6	14	-1376557458	0
749176342	1747578857	7	19	-998402515	0
2137880825	-117801321	4	2	2020112529	0
1599913618	-1604079945	11	26	8405320	0
-1609762576	285444026	9	16	0	0
-965253825	-28029597	7	24	-937224228	0
1959436909	1009342057	0	31	2147483648	0
-669840909	-2048288376	2	16	1576838011	1
-291109313	601448607	7	4	-892557920	0
-943713729	1537764626	5	12	-538411201	0
1650958784	-1527086790	9	3	0	0
-1185551028	1892380168	0	16	1846018048	0
-842677664	505372952	0	18	2220883968	0
1969457073	-1703812073	0	6	2625177024	0
-82938013	814549554	13	8	3181834	0
14267790	2141459138	0	3	4246771216	0
-1741922914	769002733	5	12	-1107403265	0
-582276866	2138808070	10	15	-1573865480	0
-162049952	620462497	9	14	0	0
-2053627924	817500682	11	12	1246093329	0
-430607235	198208468	6	14	-628815703	0
-510543382	550888218	3	6	40344836	0
-1827734086	1414943607	10	27	-950489395	0
1441875604	-1105861002	6	2	-1747230690	1
1340922034	-235970420	3	20	1104951614	0
292428957	111737353	14	10	0	0
-465335862	573294128	5	16	-429142022	0
982457364	-2079905186	0	12	1923473408	0
-1038870698	-1983456620	3	22	1272639978	1
1365008504	1021141551	5	28	2111660671	0
892519565	-940712119	6	11	1833231684	0
543463139	837378296	6	28	-293915157	0
-428915001	1585666240	10	31	-1192485369	0
1718079445	3930979945	12	23	468	0
2013874447	-1964482095	9	12	0	0
-103122788	1242101523	9	13	0	0
-606322351	-477164066	13	8	-1863923	0
1198660977	-1415037728	14	23	0	0
-1003047478	1506610735	4	0	1074005002	0
1415384164	-219522939	14	9	0	0
1252467107	3437491656	12	9	6713850	0
304126283	199406565	2	29	503532848	0
-1036461154	-1112512348	15	27	0	0
-803140240	1925179453	8	21	1	0
1423090482	229075203	7	0	1194015279	0
729895729	-1038257503	15	29	1	0
-2010963513	1314955186	7	21	969048597	1
-1693184539	-498904331	1	7	564755072	0
-1738439100	1412405323	12	29	2	0
-877943927	606580750	1	2	2426323000	0
-1170535424	-94158178	10	24	1079529118	0
-809719785	-1276346914	2	18	-2086066699	0
63913223	1801335446	7	2	-1737422223	0
2136761432	1467989274	2	4	-690216590	1
2005121480	-1633057977	8	7	1	0
-1362138636	301477011	15	7	0	0
-199756867	-2104908724	6	13	1905151857	0
-674141601	-31471683	10	14	701410786	0
781764718	485082858	2	25	1266847576	0
-836373091	-410974156	11	5	274334274	0
-457299660	-482054687	2	6	-939354347	0
465270778	427047197	10	19	47140583	0
1274762083	539286042	8	21	1	0
-1494039546	1272845807	3	30	-221193739	0
-1102513441	-1482783765	14	7	1	0
1004613469	1384004644	14	27	0	0
-217454029	1127489141	15	18	0	0
-820022632	-1222355221	3	11	-2042377853	0
-1725971336	-745247749	7	13	-980723587	0
535025010	-1262187807	6	5	1797212817	0
-1945688049	157678225	8	16	1	0
-2077265142	602819155	6	3	1614882999	1
2005902958	-980195256	8	16	1	0
-74103223	491296267	11	26	2238900	0
-2096184568	77328380	13	8	302063	0
-1323416128	-31644541	14	11	1	0
1740386801	730452230	8	14	1	0
-1604377613	-1012258978	15	5	0	0
1743722612	-692124028	15	10	1	0
989099196	1707808203	5	21	2147448319	0
-904670439	-107335721	1	30	3221225472	0
-1717678241	535491887	1	14	3175858176	0
-1432665087	365239977	14	31	1	0
-1952437344	400681336	14	3	1	0
542890384	-854000420	6	4	1396890804	0
1628364997	-1251222253	2	21	377142744	0
81367936	339488651	14	10	0	0
2074242504	-440308573	5	5	-1872405	0
-1854624338	1630667400	3	1	-223956938	0
-341734474	327534206	11	18	73019393	0
819430306	-1437547550	14	27	0	0
-2018198807	1414650552	8	9	1	0
630954249	4222990477	12	11	2062007	0
2016855952	1267061639	10	22	867374103	0
-1587072420	-694654785	15	31	0	0
362476206	-244668909	7	18	607145115	0
185696835	248071289	5	31	265930363	0
1069147765	1970255092	13	30	1	0
1744048062	-1297410953	6	2	-1253508281	1
1084303535	-854647735	2	16	229655800	0
-476980962	-795942075	8	2	1	0
-159906626	309030265	11	11	159683072	0
1785820962	953149479	1	17	3494772736	0
-460765490	560570667	6	9	-1021336157	0
-234270082	-1416914908	14	1	1	0
-1559721015	946767337	3	1	-612953678	0
323375911	-1571088472	1	25	1342177280	0
-1553683602	-1601713929	11	9	1545081856	0
1668833739	-735553388	15	25	1	0
-1383341774	-1512570893	0	28	805306368	0
255904978	142424268	8	12	1	0
-701055362	-350738367	1	28	268435456	0
-1793581327	-1917819977	4	1	-2062548303	0
613479276	-74906186	5	0	-6686722	0
158187072	810982293	14	17	0	0
270868540	-1026215914	7	30	1297084454	0
298845688	-1741269451	4	10	269485104	0
809659377	812330502	0	14	3414261760	0
-1403436400	617620524	4	5	609222656	0
832167011	669700428	10	2	376638767	0
1102058173	-261510640	0	30	0	0
1394496760	1567232780	12	7	12244006	0
443412825	1403684801	12	17	10709	0
-480258374	-1355941785	0	23	864026624	0
358748307	484702641	6	29	-125954334	0
1820987562	-1952999202	8	17	1	0
273436499	-1087153483	2	12	-813716984	0
-467291951	3267262812	12	25	97	0
155679315	1545654605	5	28	1567095647	0
-1592350900	845401629	10	0	-1821021871	0
1252511869	1470696075	11	9	-1605360384	0
1745863379	1318688309	12	3	164836038	0
-1606899645	1337457670	15	9	0	0
-2100859218	91869474	7	6	2102238604	1
602581630	-434697303	0	18	782499840	0
1874292313	1816089505	7	9	58202808	0
-1863808123	1511274386	4	20	268436352	0
-2114838136	955729807	1	24	2399141888	0
1565890738	-181042384	15	18	1	0
-1079477339	1968808921	8	19	1	0
-477774779	693408199	1	6	1428451776	0
1881137576	-816056891	11	5	10488338	0
-750672896	781513792	3	14	30840896	0
-1446731983	-867028135	15	15	0	0
490019253	1979046103	8	11	1	0
1291307773	-803527307	15	4	1	0
-2109384173	1797742499	4	31	33905155	0
-1152579485	-1557295190	6	7	404715705	0
382536791	1461961496	2	13	1844498287	0
1589890279	1736896299	12	13	212023	0
-449515322	3931669645	12	1	1965834822	0
1813176368	-211507269	15	0	1	0
-1015058686	1152302416	1	22	1409286144	0
-1664383681	-1028613368	11	21	553935040	0
-1810689227	-55298850	5	5	-55101441	0
946780606	-575822249	10	22	-440197143	0
-600965181	1812769249	11	18	64094236	0
437428885	1147745395	15	6	1	0
2118678618	1468545922	0	10	552470528	0
-967175850	-411330541	9	25	0	0
-2082622888	1720334287	7	25	492010121	1
-1953560756	-477489599	0	26	67108864	0
-513833207	-853393511	0	31	2147483648	0
1348296856	-241860262	3	21	1106436594	0
-1266806806	565773064	13	22	134	0
1668769514	-1786647729	2	11	-117878215	0
233731159	32711442	10	13	203249477	0
-1652644230	-517120454	10	12	2085877824	0
-772711878	-611665979	4	22	-780135936	0
-2102066018	101947770	13	6	1592933	0
1596555173	1534715898	6	31	61839275	0
-616771996	-780380245	5	2	-612573201	0
-456536736	-1324898426	15	4	0	0
1281623302	-16348733	15	29	1	0
708116417	-1550203909	1	10	1729096704	0
1035927191	2962744443	12	29	5	0
355432999	-1777628227	9	9	0	0
-1130661200	-1178802131	7	3	48140931	0
-1313322683	3470966576	12	7	27116926	0
-181938336	398603390	11	0	135792769	0
-1380640689	-491369289	13	31	-1	0
744475214	-107182604	0	8	2626024448	0
1555241730	-1070526046	14	16	0	0
1556187195	728199266	14	1	0	0
1350455137	1442018197	11	28	-1442807798	0
-284209262	1164163247	5	4	-277872705	0
-1467681223	1561645608	4	25	134533672	0
503924983	-870751705	0	5	2200716512	0
1134270460	2072834488	8	3	1	0
-1522299764	-996905309	4	7	-2080371584	0
-101242874	113501951	0	13	2095046656	0
-128811931	80811114	8	1	1	0
1499022042	741473009	11	8	-2105146108	0
-1553141690	-2043654908	11	2	1484980921	0
-423484175	-1458156598	9	7	0	0
2014569658	-1158673141	6	4	-1121724497	1
1350570347	-925615980	15	12	1	0
1781421635	-657333822	4	23	1207976002	0
-16543841	1466425728	9	2	0	0
-146169366	112545773	4	25	100729320	0
181464634	1500271902	2	31	1681736536	0
2073636333	-758562359	10	26	-1454347228	0
589833718	-1765046267	3	21	-1175212549	0
530902984	-953459023	3	6	-422556039	0
993732711	1251508989	5	24	2075896575	0
311392954	438519246	10	27	145506164	0
464147270	559877372	10	26	989159354	0
-323217960	-1946223802	0	7	4286423808	0
-715798845	629784207	8	30	1	0
37004062	-185151463	6	29	222155525	0
807933637	1193982161	5	15	1999290069	0
343439579	-466737380	5	2	-193036321	0
-1019832112	-468184698	13	19	-893	0
-1694462100	421137706	1	26	2818572288	0
-1261603262	-109005836	10	10	1296942518	0
-1234796682	1257990131	11	24	16809992	0
675980316	-141802537	11	26	3217440	0
-1945904087	-1191597887	1	0	-1191597887	0
2108475510	-312758354	0	2	-1251033416	0
-1719217480	-1215871077	8	7	1	0
202181140	-1983327041	15	10	1	0
844152025	-297824108	8	13	1	0
502383074	2028166807	10	26	1695719285	0
1729112728	-2054900247	8	30	1	0
-1069086925	435773256	3	8	-633313669	0
387147197	1646125160	7	23	-1258977963	0
337345781	-262334007	13	27	-2	0
1719525133	-1173971499	1	10	444027904	0
1819606199	1562983391	2	29	-912377706	1
-1339958459	1753413759	9	29	0	0
400031846	1402573732	8	4	1	0
261510159	670415914	3	14	931926073	0
-826306907	-624842235	3	19	-1451149142	0
2063972629	390643627	14	29	0	0
335425397	205609170	4	31	4196432	0
934619924	-1988466711	1	7	3174298752	0
1082460454	506432281	1	17	372375552	0
-2019103451	1160899594	7	6	1114964251	1
-1725436747	-790272083	2	9	1779258466	1
1149505614	-227185414	2	20	922320200	0
-258936328	-404950209	7	8	146013881	0
-307971331	206224822	13	17	1573	0
-293375481	-611470015	2	2	-904845496	0
-1837131507	1212597911	8	10	1	0
973023715	1782128768	14	15	0	0
450291818	-722604469	11	1	553652628	0
73295812	627306803	13	10	612604	0
819401837	4017523112	12	16	61302	0
-1150835410	-545170990	15	25	0	0
-1651418683	-669295081	2	13	1974253532	1
-1365438150	-1545104933	11	16	1342205444	0
-635781927	557717357	13	19	1063	0
-829745929	-795081046	15	2	0	0
-1541221054	-1943735203	0	29	2684354560	0
-1708922194	420683575	3	14	-1288238619	0
-875281644	806003522	11	26	69278889	0
1677501450	711209796	12	1	355604898	0
1327466790	539480536	10	16	1865963774	0
1181469855	1862295850	14	18	0	0
1275307023	-414272316	13	0	-414272316	0
1932950134	-1129484802	6	7	-1232532360	1
977912226	3570368378	12	15	108958	0
323553956	114634830	13	13	13993	0
1013957929	-1486637137	15	13	1	0
